id,caption,image_id
7f8da4d4-5d37-4b83-afe8-e424bf567813,A red car and a white sheep.,23648
0f50dd85-9e08-4e4b-bab0-35c2ff27a865,A single clock is sitting on a table.,103430
c4cf245e-33e0-42b2-a04c-7c657f2c537c,"A real life photography of super mario, 8k Ultra HD.",471992
5b149fa4-a764-49d3-8c5a-9ddf71d37ca7,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",266533
d15c5ddb-dd79-4ce8-bd95-6bae2d005c7c,Paying for a quarter-sized pizza with a pizza-sized quarter.,534923
f68e5b2e-eaec-482e-84bf-e971f764ef20,An illustration of a large red elephant sitting on a small blue mouse.,214955
ea115dd8-2813-449e-ba2a-e0cbef5b06be,A mechanical or electrical device for measuring time.,441199
ff5bc5f1-4c11-40fd-9cff-f7e74a81510e,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",554082
3847165d-6bc3-4387-921b-4e744e2f8790,Bzaseball galove.,334473
c09504fd-7644-4be5-b520-2bf23eebbfc2,A green cup and a blue cell phone.,219832
50c235a6-05a3-4fb3-bfbb-dc0d108028f2,Four cars on the street.,381994
bd7ee918-c5d6-4c3d-8216-ec600347a49e,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",16355
12f1ab31-457e-4461-b47d-34a96e274ce7,Rbefraigerator.,269381
8a95cc05-7883-4e1a-bd4d-9187e42759eb,"Painting of the orange cat Otto von Garfield, Count of Bismarck-Schönhausen, Duke of Lauenburg, Minister-President of Prussia. Depicted wearing a Prussian Pickelhaube and eating his favorite meal - lasagna.",445668
84b40126-0645-4617-9154-423bfda44b26,Pafrking metr.,74544
7af420da-46e2-4402-a80b-3ec1cf17ec59,Dininrg tablez.,401589
d8cd6028-9b90-4151-8917-eaa6fa5545f7,A storefront with 'Diffusion' written on it.,539775
6546a743-6113-4a41-ba34-810532fb04a5,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",375841
4694882a-0968-4558-af9b-0ba88b1fba58,Three cats and two dogs sitting on the grass.,89293
68d49b81-0bd4-4847-b8d3-c09442dbcb28,A cat on the left of a dog.,380455
a1e68c53-65b8-404c-b877-cb577f6f1bd8,A bird scaring a scarecrow.,72615
72f6d836-916d-40d2-8cec-2e17c9cc5d59,A storefront with 'Deep Learning' written on it.,571516
32ea5fa5-e740-421a-be37-2639fa5b2d36,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",491323
fe18abbf-4919-4aba-988a-2932220ed7a4,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",201003
8f117d55-0e43-4df5-a63e-36a54988fe5c,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",408368
85c3835e-22ee-4712-bf86-9a53c5a1f6b0,A shark in the desert.,340637
9770c336-03c4-4615-a7e8-d718dec8b466,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",450587
08059e37-7ea0-425e-bd0a-bfe7bc78ee64,"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf.",35594
a9826246-345e-4285-b353-0a8c204b78d2,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,181836
9e91e80b-dda3-4d89-892e-ceb6a882b249,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",377397
22669c5e-7690-45e7-a2cf-f5e9b8f05d7c,A red colored banana.,545022
b025abe1-65bf-4fca-a9bb-b2b84b85dd4f,A connection point by which firefighters can tap into a water supply.,411821
516290e1-5cae-4c28-baf5-afee0a74328d,A blue cup and a green cell phone.,9999
82414a69-7e69-4a38-8bfb-1a0e114a88a2,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",11361
afbe7005-6110-4832-880a-8f1cf61b2af5,A bicycle on top of a boat.,266579
f011aa82-9dd1-4838-b7cc-d52088fd7292,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",249813
16986db9-3338-4153-bf89-fc99dd083a58,A black colored sandwich.,7023
49a6b13c-187a-43bc-96a8-f041a99710f2,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",423161
675aeb06-bb48-4770-8991-269487dc8f32,"A separate seat for one person, typically with a back and four legs.",258243
86b53755-d150-4be6-9471-952765051550,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",125091
2b414505-76da-47e9-b5c8-df0dfbd90657,A pyramid made of falafel with a partial solar eclipse in the background.,353507
af474c7c-fced-44c0-b070-189def11a759,A mechanical or electrical device for measuring time.,541113
36593463-5934-4f14-819e-f752b63520f0,Rbefraigerator.,356922
b2207128-3b8e-493a-83e6-7fc28ce97e70,"A separate seat for one person, typically with a back and four legs.",224740
692fcf0c-9ca1-4c4e-8331-9907f9324843,A red colored dog.,505796
cf1b7758-4202-4f4c-98e6-6848c774202f,"A separate seat for one person, typically with a back and four legs.",400966
bbbb9d5a-3602-4095-a7ee-922df3d48f29,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",524059
5ae0618e-2615-46c6-9f93-c65c2ee81161,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",561411
cb930dd0-fb58-4485-b343-993be8117809,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",268717
1198c18b-2d7a-41b2-b64e-5707280f8a86,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",361124
ef6f7191-aacb-4d1e-9ec6-7e9014ef6a49,A sign that says 'Text to Image'.,61203
7ad5748b-36b5-4219-85af-c1d757e9233d,A triangular purple flower pot. A purple flower pot in the shape of a triangle.,96260
ab605acd-30dd-43e6-8908-6aa6e87598b0,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",347496
f33de334-b980-4abb-8f98-1a6ed16c82e5,"A separate seat for one person, typically with a back and four legs.",220449
22414973-51d0-4f9b-9856-0953e50d5afc,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",465017
b62b11aa-04a6-4354-9783-151d08ec7c54,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",561479
83fe7c9a-34aa-4553-a4d4-c55c5a436c28,Rbefraigerator.,191095
61d21ebc-a8c9-4cd2-950b-bf331988390a,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,551814
3b9e055d-2fa1-487a-a4aa-64cfe89d3a12,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,360205
04cb4da6-4ff6-4788-91c8-22fb11015d44,A yellow colored giraffe.,250370
dd116253-dc97-4aed-84b0-65bed23aecdc,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",14804
c68bae8b-a139-47d0-bd5b-b37cdb53af58,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,74088
4b3c0c53-8f5e-4a2d-a10f-7603b3696c3c,Hovering cow abducting aliens.,389649
187f2570-bf13-4f05-85c7-ef7789b8bbc8,A sign that says 'Google Research Pizza Cafe'.,498196
c34858c4-d66d-4c5a-b1b5-2cdd3fb20967,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",405582
5d844ee4-f951-4805-ad98-c69271bbf169,A pyramid made of falafel with a partial solar eclipse in the background.,379518
768b8b11-9890-4aee-bdd1-06ca20dbe4fc,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",400822
69d66f40-3891-4935-852b-870a7dcd3ee6,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",173430
637e1a23-eb84-4939-ab74-f078bfe09ed6,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",540259
36c352b2-ab80-4951-9c1f-9990c170df89,A fisheye lens view of a turtle sitting in a forest.,423508
6b38e88b-d39f-433d-a1c2-76d27aeef213,Three cars on the street.,466949
168f011a-3dae-450c-8038-cfbd82ce0525,A mechanical or electrical device for measuring time.,434782
fa79e685-eddc-4acd-8c39-e89ab579a1cd,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",337777
1007e8d5-755d-4d90-afa7-2aa228b2a60b,A yellow colored giraffe.,327146
874aafad-9cec-4001-8a6c-25be704c62f1,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",437028
2baf98fa-22c9-4840-b09a-8eef02c0809f,Dininrg tablez.,171449
b106fbb1-0475-4fe6-888a-f2f5e708163c,McDonalds Church.,297011
e449548a-7b4b-4757-b3bb-40a239e3167a,One cat and one dog sitting on the grass.,427476
27800cff-a399-4cd9-8cb4-6244f04ce613,Two cars on the street.,115967
96c6d2b7-dd95-436b-9017-488e8c1997e1,A connection point by which firefighters can tap into a water supply.,7772
45a1734c-adce-411a-bbe0-5ad60c18a138,A black colored car.,338960
10af362e-2a8d-4c90-8d23-c69d3529cc8f,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,182064
7e291f65-cd1f-41ce-84b5-ffb316300924,Lego Arnold Schwarzenegger.,40272
1e962602-1327-4c61-b8cd-71c4f81ed230,Illustration of a mouse using a mushroom as an umbrella.,226897
99ba907c-43ea-41a9-8960-bffeb48d02f2,Rbefraigerator.,184274
36721a19-b2b6-42b2-b7c3-4fcf850287a6,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",438237
10fc8172-2d4d-4cf5-be80-4f6755f688eb,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,502758
2ff107dc-4fb3-45e2-8b93-9dd192b1f2b1,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",254218
98fa4787-336e-4a76-b528-54ecd2da6055,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,301554
88d2ebe1-78f8-4599-938b-0ce6edac1022,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",417870
47460696-f476-4ad8-b6a5-93f22a612cac,"35mm macro shot a kitten licking a baby duck, studio lighting.",16344
057451ca-b1ee-4be4-a8cb-5c50959e1ca7,"A donkey and an octopus are playing a game. The donkey is holding a rope on one end, the octopus is holding onto the other. The donkey holds the rope in its mouth. A cat is jumping over the rope.",257391
4ed630dd-f06e-4480-9093-ba126b02dffa,A magnifying glass over a page of a 1950s batman comic.,158211
3f2e9bbd-49e0-4917-8790-ad912eec2806,A white colored sandwich.,394729
aa9dba74-828a-4d3d-aa97-40bf0d633a4f,A machine resembling a human being and able to replicate certain human movements and functions automatically.,457119
3cedda69-e113-4d1f-8acc-e7bd982c7278,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",146334
ba616575-5040-409d-a036-86483a8e6410,"A separate seat for one person, typically with a back and four legs.",418115
8ee7e54e-201b-4156-aa9d-a9d2bb45e96e,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",197318
dd804ed0-1c2f-4b13-93c3-cfd87e93de9b,Dininrg tablez.,81944
1631f7af-2b6a-48c0-bd55-22ce1c58459f,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",461265
51ae33d2-f11b-4449-b9e6-39fb07739dbf,A cat on the left of a dog.,196879
5724745f-2e86-411e-a85e-d0fbd78721fd,Tcennis rpacket.,141382
09e46f95-b85f-447b-96a5-0f27b290c2f3,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",278843
8f00d9ac-9cd2-4064-9813-88b2c0c739de,Rainbow coloured penguin.,39814
92032a97-4f36-46e0-8026-4c37454cf406,Photo of a mega Lego space station inside a kid's bedroom.,322634
63b6385a-0661-445e-9662-2b7cbe437b19,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",402778
d2960a0e-e4ab-4aaf-9e58-89364c16d0c0,A connection point by which firefighters can tap into a water supply.,102357
94dfc23d-c259-48d5-aabf-4ca3d0a494b3,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,268866
1d30c4ce-8420-41b2-918a-8f3754801d43,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",341612
c96c5759-0c34-48ad-9579-0675aabed028,Five cars on the street.,454053
6e62011c-3a2c-4fd2-85e8-92bc8a9d7fde,A green apple and a black backpack.,536929
dc02795c-de95-4f22-a6d8-4421706c40f4,Paying for a quarter-sized pizza with a pizza-sized quarter.,520485
a7b1b076-389a-413d-9c4b-f1c9006cb724,"A separate seat for one person, typically with a back and four legs.",233526
