id,caption,image_id,label
a087830f-54e9-4ce2-9161-616b7438d390,The under carriage of a jet plane on take off or landing.,149202,0
bd017842-68ed-481b-9686-88e37e1a0b87,A female professional tennis player preparing to serve the ball,49933,1
0d14e4b2-0d92-49c1-8363-83c8f224f56b,An outdoor market with fruit and vegetables. ,449510,1
a148bd15-7910-4c4b-9f3b-64f22370b7cc,A soccer player prepares to kick the ball.,383866,0
07ba0a04-75e4-44fc-8d5b-a89bf80b740c,A group of elephants walking in muddy water.,219792,1
a63a9514-9deb-4a3b-b1a7-d0b3c1ec2d9f,A young boy in the middle of hitting a tennis ball.,213477,1
7d20d61e-2d54-42a0-8f2e-3f2caa918d76,"This appears to be a small bathroom, with a blue rug and toilet cover.",245983,0
bafdaccb-3030-4470-afd9-4f3d3b043917,A man wearing a wet suit while riding on a surfboard. ,258061,1
208545dd-31dd-40b1-bfc2-a9fc2202a4ab,a close up of a baseball player with a ball and glove,153332,1
4d9902a8-c0d5-4a36-892a-a474cab7156e,"Kites of all different colors, shapes, and sizes, flying in a beautiful blue sky",89643,1
1395bc59-879a-4d07-8129-5c368d2f3990,Colorful floral arrangement in glass vase displayed on mantle.,320402,0
56b23d1f-4740-462a-9851-60422cfcb776,Two giraffes in an area of tall grasses and trees.,94663,0
deb62143-4f13-4c96-806c-46d015b475f0,Several kites are being flown over a beach. ,399499,1
61ab938e-4090-4e7a-9717-cdac4f9b7db9,A group of planes flying in a formation.,132114,0
5f135ab7-4c07-4eba-9b34-266d4ff78346,A woman holding ski poles and skiing on a low slope.,567972,1
0ad97f85-fa3c-4632-a677-c78135e1d57c,A white and orange cat laying on top of a bed.,122196,1
66f263c4-e1c3-444b-9f53-5e726e1f3ccd,A man performing a grind on his skateboard.,35352,1
a5e793a8-f0b0-473b-9b47-7bd15a26a30c,"Office desk with a laptop, computer monitor, and other electronic utilities. ",446088,1
329a5142-dd2f-4ccf-b785-b7939b5e2650,a person riding a bike on a city street ,181022,1
1c65e002-962b-40f0-b9f2-0bb6468fd4e1,A smiling couple cutting a white wedding cake.,482912,0
9391bcf1-5bc1-4cd2-b874-d65989cd5940,Woman in blue outfit taking a swing during tennis match.,515743,0
fd2da47a-aedd-4c04-b963-eeb44022ab36,A red and green fire hydrant next to wooden box.,469770,0
aa53152e-7f02-488d-9c0e-575ce2a52bf6,View of a traffic light and a stop sign at an intersection.,561979,0
b3617098-ca52-4417-ba8c-7c123d31f17e,Two people riding horses on top of a wet sandy beach.,452985,1
8cf99158-eb77-4c51-9e30-a5bdac827af8,Man swinging and connecting with a tennis racket during a match.,205955,0
7fad9a32-1c93-4cc1-957c-bfb89accc69f,"Interior of large cathedral, light stone colored, looks very large and spacious.",369071,0
171486b8-bd0f-4b64-9183-fd7d7d57806a,A man walking down a street while holding an umbrella.,221057,1
a97403e3-2069-44e3-9a01-589b71f10241,"Large truck clad with outdoor gear and people, in the wooded environment",215596,0
e4535f52-671e-49d2-8982-695454707db2,A variety of people ride on a hill with snow.,114598,1
52cc0eb4-6daa-4cc0-848c-bd0c37d19880,A red light house on pier next to water.,557047,1
5333d752-e697-4ff3-960e-9f8ebebb9588,A herd of zebra walking across a lush green field.,537326,0
266a1a69-802a-4b9c-b683-cc548e320f80,"A room with a couch, table, chairs and a lamp. ",337902,1
b4c7f828-234b-4a51-8225-64a6fce5e9a6,Baseball player poised to swing with catcher and referee poised,98549,0
47e8e05c-79aa-4a98-a744-da088caa4238, A bus terminal with four buses parked outside.,491585,0
8528a1c3-ec48-4a77-ba2a-4cc21ac76e0c,A black and white cat that is sitting under an open umbrella that is laid on the floor.,568972,0
15507dab-74e4-457a-8789-2119655aefaf,A large group of motorcycles are parked on the street.,167123,0
6f8a8e89-afe2-4817-8be4-724e3d7f99f9,A double decker tour bus is the Explore Medway.  ,581880,0
31fef019-3e1f-4962-8547-ff96e4ef5831,Two cows stand in a field with tall grass and weeds. ,317402,0
802ed197-0e52-4ccc-a36f-a35a87b06482,A stop sign with the cloudless sky behind it.,166356,1
87a859e8-ec69-4401-b45f-fb096fabce1b,A child's bedroom has plenty of storage space and a small chair.,131159,0
783313df-3dec-4273-8698-1d6c71240555,A young boy sitting on a chair and hugging a teddy bear.,323264,0
f9336db8-3cec-4750-a5ff-72e9d4fe79fb,A pack of elephants are walking through the terrain.,333150,0
1f4f360e-9218-4687-bed0-31d39897688b,a few men in suits are standing outside together,149863,1
9cfc6952-0167-481e-a874-16aa3309cf28,Dog lying in suitcase with clothes strewn around.,350648,0
3421b3cc-b7df-4080-9888-27d15f55ffa1,Two men play with a flying disc on an outdoor field.,502163,1
bd62de71-e96c-43ef-957c-7bff742afe45,A group of people sitting at a table eating food.,466586,0
248a253d-e2ab-4812-acdd-20e996fd09ac,A bird perched on top of a tree branch.,29304,0
5b74be49-d744-4014-a747-e9cca6e97861,Girl holding a wii mote in her house,274298,0
77df02af-2a43-4e02-962e-701d9bfb1e3c,A commercial toilet is fitted with a sink over its tank. ,281281,1
eba470c1-6625-4927-adb0-25606b8c547b,a large elephant is laying down near a person,78407,0
afdd3cbc-9315-4b8a-b246-f2deefb42924,Groups of people sit at outdoor tables covered with umbrellas. ,342643,0
08543aed-647f-47b0-af8d-f9f9af07b691,A Frontier Airlines jet on a runway during the day.,109450,0
32987310-9499-47e1-adf1-b9364b8ae1c3,A young man riding a wave on his surf board.,503283,1
cce4940d-39c7-424f-8a57-67e1c4f3da26,A row of urinals in a men's bathroom.,510606,1
4a0602e4-e72c-4392-ae8c-13d8747d4f27,A stop sign with the mountains in the background.,569716,0
3153d696-7de0-4d8d-8e92-e9f8eb817ccd,Colorful floral arrangement in glass vase displayed on mantle.,494077,0
7f33752a-55e3-4c04-8aa1-8dd37281e326,a black bench and a green and blue bottle,537925,0
df1d938c-564f-4fb0-a398-91aec2cbc3b9,"View of kitchen, stainless steel stove and refrigerator.",241188,1
12db5f12-df02-4e02-89d6-4c3b9cef08b1,A stop sign has graffiti written on it. ,245206,1
ae8d6c84-a899-4517-9f02-68296266c5f0,A large empty kitchen is shown with white cabinetry.,490711,1
6627c427-d1b2-4614-8033-8ff44bcc1f3a,Male tennis player holding racket with two hands in mid-swing.,444801,1
6698e224-356b-45ee-a531-8e522a673730,A tennis player wears a red top and a white visor.,353017,0
7e67fd0a-2093-456b-be8e-4f5e10ecb719,A locomotive with the word BNSE and is painted orange and yellow.,76899,0
fdf9eb0e-2519-4361-b6ec-e846b6a80952,A woman prepares to hit a ball with a tennis racket.  ,308783,1
161e0c71-3fd8-4f34-add5-f5231aad0afc,Skateboarder airborn while his feet remain on the board.,169159,1
a6d86bc6-ff15-4495-b9c7-479dba219f6a,A man on a snowboard performing a trick.,411709,1
cef1b5eb-84b0-4fff-92c1-b0b2f5e8ea35,A vanity mirror reflects a woman with a camera and a television screen.,72051,0
6b24d3af-d011-43a5-b497-5c98022a81c6,"A tidy corner features a black book shelf, a desk with two computers and a black chair.",78079,0
497fced6-834f-4c69-a68b-84afe07df196,Group of motorcycle police officers riding down a city road together. ,522150,1
9c8ecd1e-a5d0-4330-b6fc-241782c16aa4,A person wearing a helmet and ski glasses skis the slopes.,336015,1
